Crash.probability,TARGET_FLAG,TARGET_AMT
0.3945,1,3356.62
0.5109,1,4504.82
0.3744,1,3512.86
0.7896,1,4803.1
0.6088,1,3569.55
0.3798,1,3877.42
0.3884,1,4633.19
0.1079,0,0
0.2049,0,0
0.3696,1,4739.66
0.2199,0,0
0.082,0,0
0.0538,0,0
0.1736,0,0
0.4658,1,4907.01
0.4831,1,3336.77
0.5675,1,3626.06
0.4599,1,4603.29
0.2406,0,0
0.0667,0,0
0.5181,1,3600.02
0.5707,1,4155.16
0.1514,0,0
0.1879,0,0
0.1879,0,0
0.2064,0,0
0.3934,1,3823.01
0.1235,0,0
0.0474,0,0
0.0678,0,0
0.0132,0,0
0.8155,1,3641.88
0.0317,0,0
0.0562,0,0
0.1242,0,0
0.1535,0,0
0.1252,0,0
0.491,1,4024.69
0.4189,1,3824.7
0.0805,0,0
0.3852,1,4637.58
0.3974,1,3926.77
0.0605,0,0
0.1651,0,0
0.1589,0,0
0.0413,0,0
0.0741,0,0
0.3717,1,3946.41
0.3715,1,3902.65
0.1577,0,0
0.2036,0,0
0.5407,1,4054.29
0.3388,0,0
0.309,0,0
0.0909,0,0
0.0959,0,0
0.0225,0,0
0.3526,1,4267.3
0.1985,0,0
0.0085,0,0
0.1649,0,0
0.0649,0,0
0.0126,0,0
0.0952,0,0
0.5995,1,4246.28
0.0276,0,0
0.1582,0,0
0.3966,1,3970.31
0.2025,0,0
0.1391,0,0
0.444,1,3874.09
0.181,0,0
0.3499,0,0
0.0374,0,0
0.5637,1,3955.64
0.4787,1,3486.45
0.6217,1,3841.89
0.106,0,0
0.2145,0,0
0.3125,0,0
0.1775,0,0
0.158,0,0
0.3379,0,0
0.5022,1,3655.64
0.082,0,0
0.0459,0,0
0.309,0,0
0.1417,0,0
0.1516,0,0
0.1533,0,0
0.0538,0,0
0.1841,0,0
0.1202,0,0
0.7966,1,4492.28
0.4519,1,3353.58
0.5034,1,4099.59
0.0791,0,0
0.3049,0,0
0.729,1,4282.09
0.1564,0,0
0.3066,0,0
0.63,1,4515.37
0.3196,0,0
0.2397,0,0
0.2461,0,0
0.3609,1,4277.01
0.3492,0,0
0.2953,0,0
0.3224,0,0
0.2589,0,0
0.5393,1,3402.33
0.0182,0,0
0.3873,1,3657.37
0.3449,0,0
0.6345,1,3577.28
0.3109,0,0
0.1939,0,0
0.1334,0,0
0.4525,1,3495.54
0.0626,0,0
0.3916,1,3547.98
0.1996,0,0
0.5937,1,4338.38
0.0909,0,0
0.4459,1,3429.44
0.2775,0,0
0.0426,0,0
0.2625,0,0
0.7514,1,4745.21
0.4784,1,3538.24
0.368,1,3450.84
0.1109,0,0
0.5559,1,3390.08
0.0559,0,0
0.1705,0,0
0.7515,1,4413.97
0.4459,1,3425.23
0.0494,0,0
0.8258,1,3827.01
0.3038,0,0
0.1646,0,0
0.1867,0,0
0.1341,0,0
0.7361,1,4071.31
0.0111,0,0
0.1718,0,0
0.5393,1,3486.16
0.215,0,0
0.1558,0,0
0.671,1,4072.42
0.3707,1,4271.43
0.5586,1,4109.12
0.117,0,0
0.4519,1,4271.45
0.214,0,0
0.0845,0,0
0.0579,0,0
0.6419,1,4080.86
0.1744,0,0
0.5324,1,4683.5
0.2058,0,0
0.1366,0,0
0.5547,1,4136.02
0.1981,0,0
0.0253,0,0
0.4355,1,3312.01
0.6907,1,4662.62
0.4356,1,3476.64
0.7116,1,3756.7
0.0279,0,0
0.0331,0,0
0.1131,0,0
0.1937,0,0
0.0715,0,0
0.152,0,0
0.0349,0,0
0.1852,0,0
0.9154,1,4368.2
0.7104,1,4221.89
0.1699,0,0
0.4801,1,2799.22
0.2731,0,0
0.1402,0,0
0.0449,0,0
0.1155,0,0
0.6035,1,3807.91
0.1269,0,0
0.0855,0,0
0.4359,1,3373.11
0.1573,0,0
0.5164,1,4780.33
0.1051,0,0
0.3378,0,0
0.0717,0,0
0.2072,0,0
0.1471,0,0
0.2993,0,0
0.6818,1,4811.4
0.2477,0,0
0.1036,0,0
0.5563,1,3644.25
0.0562,0,0
0.341,0,0
0.0431,0,0
0.1093,0,0
0.177,0,0
0.2984,0,0
0.4071,1,4163.56
0.5202,1,3267.32
0.0683,0,0
0.4106,1,3951.27
0.2854,0,0
0.0929,0,0
0.0648,0,0
0.6181,1,3178.36
0.2452,0,0
0.2316,0,0
0.1691,0,0
0.4285,1,4209.05
0.0834,0,0
0.2099,0,0
0.0894,0,0
0.3004,0,0
0.3079,0,0
0.3046,0,0
0.2108,0,0
0.1446,0,0
0.0863,0,0
0.0732,0,0
0.1192,0,0
0.0955,0,0
0.0075,0,0
0.4973,1,4620.12
0.0097,0,0
0.0942,0,0
0.0683,0,0
0.674,1,3962.59
0.3514,1,4409.82
0.0487,0,0
0.4038,1,3576.63
0.2199,0,0
0.0164,0,0
0.2598,0,0
0.0108,0,0
0.2114,0,0
0.4104,1,3544.54
0.5608,1,4143.34
0.6473,1,4466.65
0.0403,0,0
0.3355,0,0
0.411,1,3490.1
0.0439,0,0
0.2747,0,0
0.2727,0,0
0.4916,1,4395.21
0.3845,1,3720.61
0.0495,0,0
0.0182,0,0
0.0259,0,0
0.2257,0,0
0.7473,1,4487.73
0.0654,0,0
0.1115,0,0
0.2077,0,0
0.2058,0,0
0.0683,0,0
0.0816,0,0
0.0702,0,0
0.1473,0,0
0.0808,0,0
0.0253,0,0
0.1422,0,0
0.2295,0,0
0.5185,1,4251.39
0.6933,1,4154.93
0.0879,0,0
0.1898,0,0
0.3783,1,4286.91
0.1612,0,0
0.4099,1,4000.37
0.6043,1,4333.56
0.2445,0,0
0.8087,1,4757.88
0.0622,0,0
0.4288,1,3317.2
0.0424,0,0
0.0114,0,0
0.0155,0,0
0.1744,0,0
0.0609,0,0
0.0697,0,0
0.8059,1,4160.04
0.6149,1,3632.28
0.1937,0,0
0.6242,1,4582.17
0.0742,0,0
0.768,1,3501.62
0.1125,0,0
0.0486,0,0
0.4101,1,4783.71
0.0214,0,0
0.5879,1,4171.54
0.8125,1,3680.55
0.034,0,0
0.3953,1,3412.78
0.0437,0,0
0.1527,0,0
0.3501,1,4767.24
0.3631,1,3559.93
0.8202,1,3201.11
0.433,1,3730.98
0.2845,0,0
0.3095,0,0
0.2052,0,0
0.4938,1,4356.08
0.5668,1,3918.86
0.1155,0,0
0.1,0,0
0.3607,1,3919.13
0.226,0,0
0.4637,1,4181.24
0.3079,0,0
0.0372,0,0
0.386,1,3954.58
0.3197,0,0
0.2145,0,0
0.409,1,3600.02
0.7975,1,3704.63
0.0994,0,0
0.5882,1,4636.86
0.0934,0,0
0.1803,0,0
0.1679,0,0
0.2984,0,0
0.2696,0,0
0.1471,0,0
0.3503,1,2967.7
0.4506,1,4380.23
0.0115,0,0
0.2371,0,0
0.0884,0,0
0.5852,1,4299.23
0.6395,1,3968.75
0.5064,1,4440.8
0.5631,1,4342.83
0.1527,0,0
0.1765,0,0
0.3049,0,0
0.141,0,0
0.1658,0,0
0.0546,0,0
0.0455,0,0
0.0309,0,0
0.0102,0,0
0.3154,0,0
0.0088,0,0
0.1658,0,0
0.1079,0,0
0.5634,1,4105.81
0.0446,0,0
0.1803,0,0
0.1667,0,0
0.0136,0,0
0.1544,0,0
0.0808,0,0
0.0924,0,0
0.1089,0,0
0.2557,0,0
0.2722,0,0
0.0267,0,0
0.172,0,0
0.0855,0,0
0.7686,1,4663.02
0.3013,0,0
0.1245,0,0
0.0918,0,0
0.0329,0,0
0.1036,0,0
0.3763,1,3832.8
0.1525,0,0
0.0712,0,0
0.3378,0,0
0.0486,0,0
0.4634,1,4052.26
0.2735,0,0
0.0693,0,0
0.2881,0,0
0.2506,0,0
0.1454,0,0
0.2072,0,0
0.2089,0,0
0.8822,1,4395.71
0.3321,0,0
0.3237,0,0
0.5546,1,3805.67
0.2017,0,0
0.1839,0,0
0.247,0,0
0.0587,0,0
0.1272,0,0
0.0073,0,0
0.0992,0,0
0.1465,0,0
0.348,0,0
0.2826,0,0
0.0339,0,0
0.6927,1,4117.64
0.1236,0,0
0.6463,1,2961.41
0.2775,0,0
0.0554,0,0
0.1115,0,0
0.0641,0,0
0.6781,1,3450.13
0.2495,0,0
0.2518,0,0
0.2681,0,0
0.0142,0,0
0.2636,0,0
0.3943,1,3402.87
0.5543,1,3569.2
0.6055,1,4358.73
0.43,1,3487.34
0.249,0,0
0.6455,1,3354.71
0.4332,1,4080.33
0.4225,1,4283.08
0.3333,0,0
0.1309,0,0
0.2707,0,0
0.4209,1,4371.95
0.5132,1,4473.65
0.078,0,0
0.3487,0,0
0.1311,0,0
0.1582,0,0
0.3916,1,4324.67
0.0165,0,0
0.025,0,0
0.3908,1,4104.28
0.0141,0,0
0.0816,0,0
0.5696,1,3345.12
0.27,0,0
0.6955,1,4575.25
0.4479,1,4352.94
0.2748,0,0
0.0834,0,0
0.2499,0,0
0.1258,0,0
0.9006,1,4891.11
0.7138,1,4079.04
0.1186,0,0
0.0462,0,0
0.4461,1,3912.83
0.0508,0,0
0.455,1,4754.25
0.126,0,0
0.1732,0,0
0.3303,0,0
0.2738,0,0
0.2974,0,0
0.6605,1,4263.89
0.1491,0,0
0.3344,0,0
0.1563,0,0
0.5489,1,4647.47
0.0354,0,0
0.1097,0,0
0.3867,1,4721.71
0.6562,1,4373.01
0.4103,1,4211.49
0.3784,1,4138.25
0.1702,0,0
0.2118,0,0
0.1793,0,0
0.1403,0,0
0.8703,1,3499.46
0.0068,0,0
0.1612,0,0
0.1549,0,0
0.3195,0,0
0.0643,0,0
0.1668,0,0
0.0873,0,0
0.334,0,0
0.4539,1,3268.03
0.3551,1,3984.65
0.229,0,0
0.1861,0,0
0.3212,0,0
0.3371,0,0
0.0562,0,0
0.3399,0,0
0.1305,0,0
0.2424,0,0
0.3427,0,0
0.4534,1,3136.54
0.0479,0,0
0.4471,1,3590.59
0.2025,0,0
0.1171,0,0
0.1681,0,0
0.0364,0,0
0.2225,0,0
0.5268,1,4838
0.1291,0,0
0.3674,1,4145.98
0.0466,0,0
0.1742,0,0
0.0763,0,0
0.0203,0,0
0.1631,0,0
0.4566,1,4061.2
0.2887,0,0
0.4252,1,4050.76
0.0603,0,0
0.0346,0,0
0.2492,0,0
0.0799,0,0
0.5646,1,4348.4
0.0654,0,0
0.3499,0,0
0.2754,0,0
0.1912,0,0
0.1434,0,0
0.161,0,0
0.2604,0,0
0.0177,0,0
0.1021,0,0
0.096,0,0
0.4979,1,4117.22
0.7836,1,3995.96
0.1453,0,0
0.1605,0,0
0.0783,0,0
0.0327,0,0
0.2936,0,0
0.3489,0,0
0.0189,0,0
0.0531,0,0
0.024,0,0
0.0468,0,0
0.0677,0,0
0.1218,0,0
0.4984,1,3754.85
0.036,0,0
0.0769,0,0
0.0587,0,0
0.0724,0,0
0.2238,0,0
0.0498,0,0
0.0735,0,0
0.1104,0,0
0.1668,0,0
0.3892,1,2733.71
0.4943,1,4378
0.4583,1,4382.41
0.0831,0,0
0.5123,1,4361.11
0.5125,1,3488.45
0.0562,0,0
0.1722,0,0
0.1972,0,0
0.1743,0,0
0.6397,1,3713
0.286,0,0
0.5458,1,3441.13
0.1011,0,0
0.4138,1,4395.71
0.5049,1,4477.75
0.6641,1,4005.62
0.181,0,0
0.1285,0,0
0.2956,0,0
0.0795,0,0
0.4608,1,3830.66
0.5157,1,3792.74
0.5753,1,4046.65
0.0279,0,0
0.2556,0,0
0.2427,0,0
0.5315,1,3881.49
0.1114,0,0
0.2471,0,0
0.2744,0,0
0.7335,1,3936.22
0.5176,1,4350.82
0.4572,1,4614.54
0.5001,1,3619.01
0.6716,1,3759.15
0.2399,0,0
0.4308,1,4968.72
0.4583,1,4510.67
0.1772,0,0
0.31,0,0
0.7136,1,3864.44
0.3839,1,4449.38
0.379,1,4071.95
0.026,0,0
0.3871,1,4366.36
0.0707,0,0
0.2322,0,0
0.2948,0,0
0.0221,0,0
0.2278,0,0
0.6957,1,4390.94
0.1162,0,0
0.3374,0,0
0.2711,0,0
0.6409,1,4434.58
0.1045,0,0
0.2111,0,0
0.217,0,0
0.0724,0,0
0.0487,0,0
0.1268,0,0
0.49,1,4589.82
0.3558,1,4663.81
0.2609,0,0
0.1788,0,0
0.0875,0,0
0.7317,1,2967.7
0.8374,1,3984.5
0.5138,1,3889.6
0.208,0,0
0.0306,0,0
0.1321,0,0
0.3321,0,0
0.082,0,0
0.0882,0,0
0.1492,0,0
0.1238,0,0
0.0636,0,0
0.3867,1,4553.4
0.3541,1,3963.94
0.0223,0,0
0.1097,0,0
0.0128,0,0
0.4316,1,4669.3
0.3183,0,0
0.0153,0,0
0.4394,1,4418.71
0.6512,1,4409.15
0.2816,0,0
0.5152,1,3629.15
0.1292,0,0
0.517,1,4149.08
0.3415,0,0
0.4396,1,3928.94
0.1637,0,0
0.2027,0,0
0.066,0,0
0.0208,0,0
0.1661,0,0
0.246,0,0
0.1731,0,0
0.3046,0,0
0.012,0,0
0.0934,0,0
0.2095,0,0
0.1409,0,0
0.1793,0,0
0.1492,0,0
0.2563,0,0
0.096,0,0
0.0436,0,0
0.2981,0,0
0.0302,0,0
0.0717,0,0
0.048,0,0
0.3151,0,0
0.2869,0,0
0.5448,1,4432.07
0.7342,1,4058.09
0.614,1,4581.18
0.1998,0,0
0.1687,0,0
0.1656,0,0
0.6724,1,3868.7
0.0067,0,0
0.0548,0,0
0.0916,0,0
0.7484,1,4198.04
0.1496,0,0
0.1192,0,0
0.5699,1,3874.48
0.1861,0,0
0.1051,0,0
0.3376,0,0
0.1202,0,0
0.4421,1,4251.98
0.0867,0,0
0.0378,0,0
0.4787,1,3839.79
0.0554,0,0
0.7157,1,4480.49
0.1242,0,0
0.7777,1,4054.68
0.4055,1,3144.76
0.2681,0,0
0.0654,0,0
0.1184,0,0
0.0084,0,0
0.3821,1,3824.57
0.4815,1,4527.21
0.1671,0,0
0.1971,0,0
0.0562,0,0
0.6321,1,3729.19
0.2889,0,0
0.8246,1,4604.48
0.0523,0,0
0.1224,0,0
0.1379,0,0
0.2555,0,0
0.1744,0,0
0.0627,0,0
0.0813,0,0
0.0689,0,0
0.6325,1,4166.6
0.4699,1,4058.65
0.0391,0,0
0.4074,1,3309.43
0.4247,1,4603.05
0.0537,0,0
0.0783,0,0
0.7722,1,4330.31
0.011,0,0
0.0441,0,0
0.2767,0,0
0.4709,1,4350.47
0.0879,0,0
0.4159,1,3739.37
0.3101,0,0
0.5541,1,4598.32
0.1292,0,0
0.0338,0,0
0.0799,0,0
0.0424,0,0
0.3358,0,0
0.6999,1,4999.25
0.3656,1,3652.15
0.248,0,0
0.4371,1,3686.83
0.1675,0,0
0.1553,0,0
0.1756,0,0
0.0957,0,0
0.1177,0,0
0.0621,0,0
0.2904,0,0
0.0224,0,0
0.7791,1,3620.08
0.0542,0,0
0.1781,0,0
0.8447,1,3829
0.0192,0,0
0.5534,1,4479.33
0.2921,0,0
0.4434,1,4162.78
0.1473,0,0
0.3007,0,0
0.5286,1,4043.78
0.2874,0,0
0.659,1,3923.36
0.0843,0,0
0.4156,1,3207.53
0.3649,1,4510.78
0.4392,1,4228.25
0.239,0,0
0.3231,0,0
0.2993,0,0
0.0981,0,0
0.328,0,0
0.0717,0,0
0.2017,0,0
0.3433,0,0
0.3583,1,3650.2
0.0843,0,0
0.4457,1,4737.06
0.4359,1,4630.74
0.3553,1,3985.54
0.3581,1,4091.54
0.0421,0,0
0.5618,1,3813.24
0.2166,0,0
0.2714,0,0
0.0692,0,0
0.0577,0,0
0.6396,1,4378.87
0.1402,0,0
0.3198,0,0
0.3761,1,4258.86
0.1442,0,0
0.4056,1,4101.95
0.1751,0,0
0.0331,0,0
0.4084,1,3547.98
0.0122,0,0
0.2179,0,0
0.4689,1,4204.09
0.1,0,0
0.1028,0,0
0.2592,0,0
0.1002,0,0
0.0364,0,0
0.6103,1,4163.88
0.4851,1,3783.26
0.6107,1,3316.76
0.5934,1,3646.02
0.3045,0,0
0.0242,0,0
0.2351,0,0
0.4407,1,4349.87
0.1452,0,0
0.0085,0,0
0.3682,1,4773.9
0.1442,0,0
0.3122,0,0
0.2108,0,0
0.2462,0,0
0.0553,0,0
0.462,1,4405.78
0.3889,1,3975.24
0.2937,0,0
0.6848,1,4986.5
0.5121,1,4222.42
0.2589,0,0
0.4576,1,4257.2
0.0293,0,0
0.1139,0,0
0.3063,0,0
0.3666,1,3742.75
0.1089,0,0
0.4249,1,4125.37
0.2169,0,0
0.0749,0,0
0.1103,0,0
0.0453,0,0
0.4781,1,3475.97
0.1798,0,0
0.2276,0,0
0.2992,0,0
0.0654,0,0
0.2136,0,0
0.0341,0,0
0.5654,1,4420.06
0.2181,0,0
0.5387,1,4439.21
0.4428,1,3253.59
0.3047,0,0
0.0459,0,0
0.178,0,0
0.0144,0,0
0.0575,0,0
0.0846,0,0
0.1082,0,0
0.3072,0,0
0.3464,0,0
0.0324,0,0
0.0443,0,0
0.0635,0,0
0.1658,0,0
0.2697,0,0
0.2258,0,0
0.7114,1,3673.35
0.5372,1,3252.97
0.0327,0,0
0.6708,1,3430.45
0.0305,0,0
0.3625,1,4871.69
0.514,1,4263.06
0.3843,1,3310.96
0.3194,0,0
0.3271,0,0
0.4247,1,4224.03
0.6893,1,3460.4
0.0267,0,0
0.2601,0,0
0.0619,0,0
0.2557,0,0
0.0085,0,0
0.4748,1,3716.85
0.6019,1,3816.78
0.1815,0,0
0.7423,1,2819.21
0.4509,1,4043.85
0.0814,0,0
0.1878,0,0
0.2001,0,0
0.3464,0,0
0.291,0,0
0.0386,0,0
0.5309,1,3197.11
0.2602,0,0
0.0989,0,0
0.2916,0,0
0.738,1,4590.77
0.1738,0,0
0.0235,0,0
0.0289,0,0
0.0215,0,0
0.6108,1,3972.28
0.0916,0,0
0.6557,1,4514.27
0.5365,1,4055.46
0.117,0,0
0.2097,0,0
0.3561,1,3335.83
0.9043,1,4646.71
0.0537,0,0
0.2586,0,0
0.2275,0,0
0.0059,0,0
0.1338,0,0
0.025,0,0
0.2069,0,0
0.4023,1,3472.18
0.1952,0,0
0.2207,0,0
0.1651,0,0
0.0583,0,0
0.5053,1,4506.14
0.8108,1,2819.21
0.0494,0,0
0.154,0,0
0.3096,0,0
0.384,1,3839.54
0.4378,1,4885
0.1744,0,0
0.1364,0,0
0.3718,1,4552.37
0.0685,0,0
0.3812,1,3544.97
0.5479,1,3379.64
0.2555,0,0
0.1139,0,0
0.3224,0,0
0.1569,0,0
0.0082,0,0
0.2483,0,0
0.8645,1,4130.35
0.3996,1,4105.37
0.1341,0,0
0.4021,1,3263.98
0.44,1,3582.16
0.0571,0,0
0.3084,0,0
0.1806,0,0
0.3125,0,0
0.6302,1,5031.66
0.0621,0,0
0.0588,0,0
0.256,0,0
0.1002,0,0
0.1179,0,0
0.639,1,4137.58
0.0919,0,0
0.327,0,0
0.0491,0,0
0.0834,0,0
0.0907,0,0
0.0578,0,0
0.1857,0,0
0.0775,0,0
0.1132,0,0
0.2517,0,0
0.5607,1,4113.08
0.4271,1,3500.95
0.2621,0,0
0.2549,0,0
0.7722,1,4359.26
0.2039,0,0
0.4797,1,4096.29
0.3972,1,3057.79
0.7727,1,4391.16
0.1509,0,0
0.2284,0,0
0.7864,1,3923.62
0.176,0,0
0.2177,0,0
0.1756,0,0
0.1766,0,0
0.0557,0,0
0.2156,0,0
0.1097,0,0
0.2808,0,0
0.1568,0,0
0.1253,0,0
0.4328,1,4254.41
0.1486,0,0
0.3224,0,0
0.4174,1,3987.17
0.0228,0,0
0.7517,1,3573.05
0.4971,1,4159.36
0.5647,1,3860.12
0.572,1,4097.69
0.1919,0,0
0.1371,0,0
0.1682,0,0
0.0686,0,0
0.4208,1,4228.82
0.525,1,3828.73
0.1183,0,0
0.715,1,3411.12
0.1939,0,0
0.4189,1,4602.73
0.7765,1,3454.27
0.1503,0,0
0.025,0,0
0.0617,0,0
0.2525,0,0
0.2615,0,0
0.3254,0,0
0.1146,0,0
0.0554,0,0
0.4509,1,4133.48
0.1251,0,0
0.0268,0,0
0.1672,0,0
0.0459,0,0
0.5076,1,3810.78
0.3664,1,4640.71
0.1412,0,0
0.2163,0,0
0.151,0,0
0.2031,0,0
0.1094,0,0
0.0264,0,0
0.3489,0,0
0.134,0,0
0.5223,1,4638.86
0.2577,0,0
0.0673,0,0
0.2291,0,0
0.6379,1,4784.74
0.0132,0,0
0.0461,0,0
0.0089,0,0
0.5372,1,4242.6
0.2857,0,0
0.0924,0,0
0.152,0,0
0.0855,0,0
0.1926,0,0
0.9088,1,4794.5
0.4329,1,4149.91
0.5253,1,3972.28
0.022,0,0
0.0215,0,0
0.1874,0,0
0.2344,0,0
0.5742,1,4467.04
0.1555,0,0
0.3257,0,0
0.3193,0,0
0.7475,1,4208.1
0.0714,0,0
0.0069,0,0
0.0463,0,0
0.821,1,4377.36
0.2143,0,0
0.0556,0,0
0.2934,0,0
0.0084,0,0
0.0113,0,0
0.1527,0,0
0.4621,1,3659.75
0.7892,1,4768.1
0.391,1,4689.76
0.0054,0,0
0.086,0,0
0.0534,0,0
0.1717,0,0
0.6382,1,3812.47
0.0981,0,0
0.2572,0,0
0.1321,0,0
0.0758,0,0
0.8232,1,4357.21
0.1262,0,0
0.4988,1,4219.8
0.2199,0,0
0.471,1,4471.18
0.4196,1,4806.74
0.0602,0,0
0.5917,1,3292.56
0.197,0,0
0.3032,0,0
0.3852,1,4417.44
0.0147,0,0
0.4229,1,4030.33
0.0919,0,0
0.1625,0,0
0.5782,1,4372
0.3107,0,0
0.2213,0,0
0.1302,0,0
0.0375,0,0
0.4261,1,4700.5
0.1828,0,0
0.1651,0,0
0.1002,0,0
0.6308,1,4056.14
0.5613,1,4596.61
0.3975,1,3975.2
0.4689,1,4385.22
0.539,1,4261.39
0.1498,0,0
0.6445,1,3823.01
0.2579,0,0
0.1536,0,0
0.1596,0,0
0.7307,1,4392.24
0.2008,0,0
0.0094,0,0
0.3588,1,4124.94
0.2472,0,0
0.2347,0,0
0.236,0,0
0.1828,0,0
0.5109,1,4003.51
0.3369,0,0
0.0484,0,0
0.0897,0,0
0.0529,0,0
0.274,0,0
0.075,0,0
0.141,0,0
0.5485,1,4516.31
0.3768,1,4032.23
0.0597,0,0
0.5905,1,3546.51
0.7813,1,3439.32
0.2036,0,0
0.8892,1,4106.09
0.1265,0,0
0.048,0,0
0.0508,0,0
0.2041,0,0
0.028,0,0
0.1139,0,0
0.7423,1,4095.36
0.1478,0,0
0.3444,0,0
0.6745,1,2880.26
0.0587,0,0
0.0633,0,0
0.4903,1,4432.25
0.1361,0,0
0.3122,0,0
0.0921,0,0
0.3391,0,0
0.1858,0,0
0.1488,0,0
0.0909,0,0
0.0942,0,0
0.2617,0,0
0.1503,0,0
0.0743,0,0
0.0494,0,0
0.1452,0,0
0.1982,0,0
0.1683,0,0
0.4885,1,3817.21
0.0612,0,0
0.1973,0,0
0.6725,1,4629.15
0.0955,0,0
0.192,0,0
0.2283,0,0
0.0683,0,0
0.1879,0,0
0.1371,0,0
0.3881,1,3544.36
0.2629,0,0
0.4869,1,4331.45
0.0163,0,0
0.0122,0,0
0.1262,0,0
0.5161,1,4460.17
0.1746,0,0
0.2246,0,0
0.0108,0,0
0.0688,0,0
0.399,1,4547.62
0.1625,0,0
0.0884,0,0
0.2654,0,0
0.5704,1,4373
0.7012,1,3230.64
0.2509,0,0
0.6456,1,4497.55
0.1386,0,0
0.1402,0,0
0.0417,0,0
0.1803,0,0
0.5067,1,4295.37
0.2949,0,0
0.3491,0,0
0.417,1,4710.16
0.0688,0,0
0.2106,0,0
0.5922,1,5018.03
0.6602,1,4146.95
0.3272,0,0
0.028,0,0
0.3287,0,0
0.1202,0,0
0.1392,0,0
0.0867,0,0
0.1112,0,0
0.337,0,0
0.6574,1,3591.14
0.4403,1,4252.75
0.0558,0,0
0.2972,0,0
0.0615,0,0
0.1384,0,0
0.1177,0,0
0.473,1,3780.09
0.3139,0,0
0.1347,0,0
0.2901,0,0
0.19,0,0
0.734,1,4411.33
0.6586,1,3573.05
0.3661,1,3241.14
0.36,1,4543.88
0.1245,0,0
0.181,0,0
0.1079,0,0
0.5285,1,3634.33
0.1291,0,0
0.1994,0,0
0.0318,0,0
0.1456,0,0
0.0209,0,0
0.0289,0,0
0.1054,0,0
0.0333,0,0
